0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,
acacia decurrens wax,Acacia Decurrens Flower Wax,No,acacia decurrens wax; acacia decurrens flower wax,,Low risk,,,Low risk,"Occlusive Agent, Texture Enhancer",,,,,Unknown,,,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,1 - 10%,Yes,
acacia farnesiana flower extract,Acacia Farnesiana Flower Extract,No,acacia farnesiana flower extract,,Low risk,,,Low risk,"Active, Active - Antioxidant",,,,,Unknown,0.1-1%,0.1-1%,,,,,,,,,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0.5 - 2%,,
Acacia Senegal Gum,Acacia Senegal Gum,No,Acacia Senegal Gum; Gum Arabic; Acacia Gum; gumarabic; acacia senegal gum gum arabic; and acacia senegal gum; acacia senegal gum arabic gum; acacia senegal gum (gum arabic); (and) acacia senegal gum; acacia senegal gum (arabic gum),,Low risk,,,Low risk,"Thickener, Emulsifier",,,,https://www.cir-safety.org/sites/default/files/Acacia.pdf,0,0.00001-26.7% ,0.00001-26.7% ,,,,,0,0,0,0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0,,0,,0.2,,0.2,,0.2,,0,,0,,0,,0,,0,,0,,0,,0.2,0,0,0,0,0,0,0,0.2,0.2,0.2,0,0,,,,0,0,,0,,0,,,0,0,0,0,0,0,0.01 - 0.1%,,
acacia seyal gum extract,Acacia Seyal Gum Extract,No,acacia seyal gum extract,,Low risk,,,Low risk,"Active, Stabilizer",,,,,Unknown,,,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0.5 - 2%,,
acer rubrum bark extract,Acer Rubrum Bark Extract,No,acer rubrum bark extract; acer rubrum (red maple) bark extract,,Low risk,,,Low risk,"Active, Active - Antioxidant",,,,,Unknown,,,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0.1 - 1%,,
acer saccharum (sugar maple) extract,Acer Saccharum Extract,No,acer saccharum (sugar maple) extract; acer saccharinum (sugar maple) extract,,Low risk,,,Low risk,Active,,,,,Unknown,5–15%,5–15%,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0.1 - 1%,,
acer saccharum (sugar maple) sap extract,Acer Saccharum Sap Extract,No,acer saccharum (sugar maple) sap extract,,Low risk,,,Low risk,Active,,,,,Unknown,1% - 5%,1% - 5%,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,0,1 - 5%,No,
Acetic Acid (Vinegar),Acetic Acid,No,Acetic Acid (Vinegar); Ethanoic Acid; Acetic Acid,Active,Low risk,,,Moderate,"pH Adjuster, Preservative",,,,,0,2-5%,2-5%,,,,,0.2,-0.2,0,0.2,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,-0.2,,0.2,,-0.2,,-0.2,,0,,0,,0,,0.2,,0.2,,0.2,,0.2,,0.2,,0,0,0,0.2,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5 - 2%,,
Acetyl-Dipeptide-1 Cetyl Ester,Acetyl Dipeptide-1 Cetyl Ester,No,Acetyl-Dipeptide-1 Cetyl Ester;,,Low risk,,,Low risk,Active,,https://www.paulaschoice.com/ingredient-dictionary/ingredient-acetyl-dipeptide-1-cetyl-ester.html,"Neurotransmitter Peptide - can have a Botox-like effect, reducing the appearance of fine lines",,0,3-4%,3-4%,,,"Glycolic acid, Salicylic acid",,0.2,0.2,0.2,0.2,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,0.2,,0.2,,0.2,,0.2,https://www.paulaschoice.com/ingredient-dictionary/ingredient-acetyl-dipeptide-1-cetyl-ester.html,0.2,"For oily skin - peptides + niacinamide https://www.bostondermadvocate.com/science-of-skincare/what-are-peptide-serums-and-how-do-they-benefit-the-skin#:~:text=Oily%20and%20Acne%2DProne%20Skin:%20Key%20Ingredients:%20Peptides,and%20comedogenic%20ingredients%20that%20can%20exacerbate%20acne.",0.2,,0,,0.2,,0.2,,0.2,,0.2,,0.2,,0,0,0,0,0,0,0,0,0.2,0.2,0.2,0,,,,0,0,,0.2,,0,,,,0,0,0,0,0,0,0.1 - 2%,,
acetyl glucosamine,Acetyl Glucosamine,No,acetyl glucosamine,,Low risk,,,Low risk,"Active, Humectant",,,,,Unknown,,,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0.5 - 20%,Moderately effective,
Acetyl Glutamine,Acetyl Glutamine,No,Acetyl Glutamine; Acetylated Glutamine; glutamine,Active,Low risk,,,Low,Active,,,moisture retention and repair,,0,1–3%,1–8%,,,,,1,1,0.2,0.2,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0.2,,0.2,,0,,1,A skin-conditioning agent that helps improve skin hydration by strengthening the skin barrier to prevent moisture loss.,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0,,0.2,0.2,0,0,0,0,0,0,0.2,0,0,0.2,0.2,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0.5% - 2%,No,
acetyl hexapeptide-37,Acetyl Hexapeptide-37,No,acetyl hexapeptide-37; acetyl hexapeptide3; acetyl hexapeptide-3,,Low risk,,,Low risk,Active,,,,,Unknown,0.1% - 1%,0.1% - 1%,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,1,0,1% - 3%,Moderately effective,
Acetyl Hexapeptide-8,Acetyl Hexapeptide-8,No,Acetyl Hexapeptide-8; Argireline; Argireline; Acetyl Hexapeptide-8; Acetyl Hexapeptide; Acetyl Hexapeptide Solution,,Low risk,,,Low risk,Active,,,"Neurotransmitter Peptide - can have a Botox-like effect, reducing the appearance of fine lines",,0,3-10%,3-10%,,,"AHAs, BHAs",,0.2,0.2,0.2,0.2,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0,,0,,0,,0,,0,,1,,1,,0.2,,0,,0,,0.2,,0.2,,0,0,0,0,0,0,0,0,0.2,0,0.2,0,0,,,,0,0,,0,,0.5,,,0,0,0,0,0,0,0.5 - 2%,,
Acetyl Tetrapeptide-5,Acetyl Tetrapeptide-5,No,Acetyl Tetrapeptide-5;; acetyl tetrapeptide5 natural peptide complex; acetyl octapeptide3; acetyl tetrapeptide11; acetyl tetrapeptide-5 (natural peptide complex); acetyl octapeptide-3; acetyl tetrapeptide-11,,Low risk,,,Low risk,Active,,,Hydrating Peptide - enhance skin moisture and improve barrier function,,0,Unknown,Unknown,,,"Glycolic acid, Salicylic acid",,1,1,1,1,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,1,,0.2,,0.2,,0.2,,0.2,"For oily skin - peptides + niacinamide https://www.bostondermadvocate.com/science-of-skincare/what-are-peptide-serums-and-how-do-they-benefit-the-skin#:~:text=Oily%20and%20Acne%2DProne%20Skin:%20Key%20Ingredients:%20Peptides,and%20comedogenic%20ingredients%20that%20can%20exacerbate%20acne.",0.2,,0,,0.2,,0.2,,0.2,,1,https://www.mdpi.com/2079-9284/7/4/91,0.2,,0,0,0.2,0,1,1,0,0.2,0.2,0.2,0.2,0.2,,,,0.2,0.2,,0.2,,0.2,,,,0,0,0,0,0,0,0.5 - 2%,Yes,
acetyl zingerone,Acetyl Zingerone,No,acetyl zingerone,,Low risk,,,Low risk,"Active, Active - Antioxidant",,,,,Unknown,,,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,1 - 5%,,
Yarrow flowers,Achillea Millefolium Extract,No,Yarrow flowers; Achillea Millefolium Flower; Milfoil; Yarrow Extract; Yarrow Flower Extract; achillea millefolium extract; archillea millefolium yarrow; extract; archillea millefolium (yarrow),Active,Moderate Risk,Compound,"Flavonoids, Tannins, Essential Oils",Moderate Risk,"Active, Antioxidant, Fragrance",,,"Antioxidant, drying",,1,0.1-0.5%,0.1-0.5%,,,,,0.2,0.2,0.2,0.2,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,-1,,0.2,,0.2,,0.2,,0.2,,0,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0,0,0,0,1,1,0,0.2,0,0.2,0,0,0,1,0,1,0.2,0,1,0.2,0,0,0,0,0,0,0,0,0,0,1-20%,Moderately Effective,
achillea millefolium (yarrow) leaf extract,Achillea Millefolium Leaf Extract,No,achillea millefolium (yarrow) leaf extract; achillea millefolium yarrow extract; achillea millefolium (yarrow) extract^,,Low risk,,,Low risk,Active,,,,,Unknown,0.000005-0.04%,0.000005-0.04%,,,,,,,,,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0.1 - 0.5%,,
acmella oleracea (paracress) flower/leaf/stem extract,Acmella Oleracea Extract,No,acmella oleracea (paracress) flower/leaf/stem extract; acmella oleracea extract,,Low risk,,,Low risk,"Active, Active - Antioxidant",,,,,Unknown,2–5%,2–5%,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0.5 - 1%,,
Acrylates/C10-30 Alkyl Acrylate Crosspolymer,Acrylates/C10-30 Alkyl Acrylate Crosspolymer,No,Acrylates/C10-30 Alkyl Acrylate Crosspolymer; Carbomer; Acrylate Crosspolymer; Acrylate Copolymer; Alkyl Acrylate Crosspolymer; Acrylates; Stearyl Methacrylate Copolymer; Acrylates/Stearyl Methacrylate Copolymer; acrylates c1030 alkyl acrylate crosspolymer; acrylates/ c10-30 alkyl acrylate crosspolymer,Inactive,Moderate Risk,Compound,"Acrylates, C10-30 Alkyl Acrylate",Moderate Risk,"Thickener, Texture Enhancer, Emulsifier, Occlusive",,,Chemical thickener. Risk of irritation for sensitive skin,,1,30%,30%,,,,,0,0,0,0,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No,No,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.1 - 1%,,
acrylates/dimethicone copolymer,Acrylates/Dimethicone Copolymer,No,acrylates/dimethicone copolymer,,Low risk,,,Low risk,"Stabilizer, Texture Enhancer",,,,,Unknown,0-25%,0-25%,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,0,1 - 5%,Yes,
actinidia chinensis (kiwi) fruit powder,Actinidia Chinensis Fruit Extract,No,actinidia chinensis (kiwi) fruit powder; actinidia chinensis (kiwi) fruit extract,,High risk,,,Low risk,Active - Antioxidant,,,A botanical extract; rich in vitamin C and antioxidants; helps protect skin.,,Unknown,1–10%,1–10%,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,1 - 5%,Moderately Effective,
actinidia chinensis (kiwi) fruit water,Actinidia Chinensis Fruit Water,No,actinidia chinensis (kiwi) fruit water,,Low risk,,,Low risk,Active,,,,,Unknown,Unknown,Unknown,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0.5% - 2%,Moderately effective,
